LDR    00000nam#a2200000#c#4500
001    000007281717
005    20260903120000.0
007    ta
008    260903s2026####ulka###a######000#f#kor##
020 __  $a9791194770718 $g77810: $c\18000
020 1_  $a9788962477337 (세트)
040 __  $a 148024 $c 148024
049 0_  $lEM0197352 $v118 $f유
056 __  $a813.8 $26
090 __  $a813.8 $b이78놀
245 00  $a놀이터 / $d이지현 지음
260 __  $a서울 : $b스콜라, $c2026
300 __  $a[56] p. : $b천연색삽화 ; $c28 cm
490 10  $a스콜라 창작 그림책 ; $v118
650 _8  $a창작 그림책[創作--冊] $0KSH2002004891
700 1_  $a이지현 $4aut
830 _0  $a스콜라 창작 그림책 ; $v118
950 0_  $b\18000
